label_col,bucket_method,feat_encoding,cls,nr_events,metric,score
label,cluster,agg,rf,1,acc,0.5460122699386503
label,cluster,agg,rf,1,f1,0.5210414650338743
label,cluster,agg,rf,1,logloss,0.9455294674590969
label,cluster,agg,rf,2,acc,0.5521472392638037
label,cluster,agg,rf,2,f1,0.5122716245802359
label,cluster,agg,rf,2,logloss,0.7593450310028876
label,cluster,agg,rf,3,acc,0.5828220858895705
label,cluster,agg,rf,3,f1,0.5474602879510855
label,cluster,agg,rf,3,logloss,0.7352252853818625
label,cluster,agg,rf,4,acc,0.5705521472392638
label,cluster,agg,rf,4,f1,0.5521580854005084
label,cluster,agg,rf,4,logloss,0.6797533202112285
label,cluster,agg,rf,5,acc,0.6196319018404908
label,cluster,agg,rf,5,f1,0.6033400184975931
label,cluster,agg,rf,5,logloss,0.7200654809016803
label,cluster,agg,rf,6,acc,0.6441717791411042
label,cluster,agg,rf,6,f1,0.6222027461291266
label,cluster,agg,rf,6,logloss,0.721508821679512
label,cluster,agg,rf,7,acc,0.6380368098159509
label,cluster,agg,rf,7,f1,0.6192869608054835
label,cluster,agg,rf,7,logloss,0.7301979399284938
label,cluster,agg,rf,8,acc,0.6625766871165644
label,cluster,agg,rf,8,f1,0.6553910037261323
label,cluster,agg,rf,8,logloss,0.6207433411344631
label,cluster,agg,rf,9,acc,0.6687116564417178
label,cluster,agg,rf,9,f1,0.6655193157891751
label,cluster,agg,rf,9,logloss,0.620351033363857
label,cluster,agg,rf,10,acc,0.7089552238805971
label,cluster,agg,rf,10,f1,0.7062626313344966
label,cluster,agg,rf,10,logloss,0.6002090867345695
label,cluster,agg,rf,11,acc,0.6886792452830188
label,cluster,agg,rf,11,f1,0.6908359432689125
label,cluster,agg,rf,11,logloss,0.600385367612118
label,cluster,agg,rf,12,acc,0.7088607594936709
label,cluster,agg,rf,12,f1,0.7074384867017495
label,cluster,agg,rf,12,logloss,0.5351190662696369
label,cluster,agg,rf,13,acc,0.6216216216216216
label,cluster,agg,rf,13,f1,0.6216216216216216
label,cluster,agg,rf,13,logloss,0.5730840030582618
label,cluster,agg,rf,14,acc,0.6363636363636364
label,cluster,agg,rf,14,f1,0.6301476301476302
label,cluster,agg,rf,14,logloss,0.5313786767370355
label,cluster,agg,rf,15,acc,0.6153846153846154
label,cluster,agg,rf,15,f1,0.6327356853672642
label,cluster,agg,rf,15,logloss,0.519427414282456
