label_col,bucket_method,feat_encoding,cls,nr_events,metric,score
remtime,zero,agg,xgb,1,mae,8.122486327885769
remtime,zero,agg,xgb,1,rmse,9.165550429394154
remtime,zero,agg,xgb,1,nmae,0.9460603562244765
remtime,zero,agg,xgb,1,nrmse,1.06755044627857
remtime,zero,agg,xgb,2,mae,8.034861557251267
remtime,zero,agg,xgb,2,rmse,9.088157465898401
remtime,zero,agg,xgb,2,nmae,0.9358551797612427
remtime,zero,agg,xgb,2,nrmse,1.0585371233025282
remtime,zero,agg,xgb,3,mae,7.824046181876181
remtime,zero,agg,xgb,3,rmse,8.843829384561909
remtime,zero,agg,xgb,3,nmae,0.9282516425528878
remtime,zero,agg,xgb,3,nrmse,1.0492396084896989
remtime,zero,agg,xgb,4,mae,7.860687044408477
remtime,zero,agg,xgb,4,rmse,8.879308341049292
remtime,zero,agg,xgb,4,nmae,0.9985337349413258
remtime,zero,agg,xgb,4,nrmse,1.1279279878964845
remtime,zero,agg,xgb,5,mae,7.824431241570049
remtime,zero,agg,xgb,5,rmse,8.832926369459814
remtime,zero,agg,xgb,5,nmae,1.0144582709915675
remtime,zero,agg,xgb,5,nrmse,1.145212340157262
remtime,zero,agg,xgb,6,mae,7.78853631568047
remtime,zero,agg,xgb,6,rmse,8.804441679143247
remtime,zero,agg,xgb,6,nmae,1.0099005981823201
remtime,zero,agg,xgb,6,nrmse,1.1416279719370188
remtime,zero,agg,xgb,7,mae,7.828399448269091
remtime,zero,agg,xgb,7,rmse,8.86680100863956
remtime,zero,agg,xgb,7,nmae,1.0225878865417999
remtime,zero,agg,xgb,7,nrmse,1.1582295159729257
remtime,zero,agg,xgb,8,mae,7.73988659967701
remtime,zero,agg,xgb,8,rmse,8.757744076117023
remtime,zero,agg,xgb,8,nmae,1.0284064492453704
remtime,zero,agg,xgb,8,nrmse,1.1636501869542937
remtime,zero,agg,xgb,9,mae,5.498639991979549
remtime,zero,agg,xgb,9,rmse,6.416350889976438
remtime,zero,agg,xgb,9,nmae,1.3417498185040158
remtime,zero,agg,xgb,9,nrmse,1.5656849065662535
remtime,zero,agg,xgb,10,mae,1.960111755106975
remtime,zero,agg,xgb,10,rmse,2.8064040869353573
remtime,zero,agg,xgb,10,nmae,1.1829874314463191
remtime,zero,agg,xgb,10,nrmse,1.6937507536262502
remtime,zero,agg,xgb,11,mae,1.9946604518828732
remtime,zero,agg,xgb,11,rmse,2.5449988905191328
remtime,zero,agg,xgb,11,nmae,1.7420518947565269
remtime,zero,agg,xgb,11,nrmse,2.2226941609019533
remtime,zero,agg,xgb,12,mae,1.4079915671151846
remtime,zero,agg,xgb,12,rmse,2.318589353242291
remtime,zero,agg,xgb,12,nmae,1.5057228072093491
remtime,zero,agg,xgb,12,nrmse,2.479526831884845
remtime,zero,agg,xgb,13,mae,1.324564429760218
remtime,zero,agg,xgb,13,rmse,1.8898306320713272
remtime,zero,agg,xgb,13,nmae,1.7158109842314144
remtime,zero,agg,xgb,13,nrmse,2.4480441147222844
remtime,zero,agg,xgb,14,mae,1.207612220349938
remtime,zero,agg,xgb,14,rmse,1.4848241266242612
remtime,zero,agg,xgb,14,nmae,6.365989257332449
remtime,zero,agg,xgb,14,nrmse,7.827325924524847
remtime,zero,agg,xgb,15,mae,1.3155162265667548
remtime,zero,agg,xgb,15,rmse,1.6546206541080462
