label_col,bucket_method,feat_encoding,cls,nr_events,metric,score
remtime,zero,agg,xgb,1,mae,8.17403334698442
remtime,zero,agg,xgb,1,rmse,9.224829186690508
remtime,zero,agg,xgb,1,nmae,0.9520642556811436
remtime,zero,agg,xgb,1,nrmse,1.074454894003129
remtime,zero,agg,xgb,2,mae,8.177829118592987
remtime,zero,agg,xgb,2,rmse,9.238741354185626
remtime,zero,agg,xgb,2,nmae,0.9525072318054666
remtime,zero,agg,xgb,2,nrmse,1.0760762819847343
remtime,zero,agg,xgb,3,mae,8.030926614686376
remtime,zero,agg,xgb,3,rmse,9.05444284031493
remtime,zero,agg,xgb,3,nmae,0.952796116997959
remtime,zero,agg,xgb,3,nrmse,1.0742269720228217
remtime,zero,agg,xgb,4,mae,7.899097537157941
remtime,zero,agg,xgb,4,rmse,8.915618865970616
remtime,zero,agg,xgb,4,nmae,1.0034129741947624
remtime,zero,agg,xgb,4,nrmse,1.1325404707319588
remtime,zero,agg,xgb,5,mae,7.84453269180128
remtime,zero,agg,xgb,5,rmse,8.852390126815406
remtime,zero,agg,xgb,5,nmae,1.0170644773491182
remtime,zero,agg,xgb,5,nrmse,1.1477358679414988
remtime,zero,agg,xgb,6,mae,7.812733876558358
remtime,zero,agg,xgb,6,rmse,8.823028793048593
remtime,zero,agg,xgb,6,nmae,1.0130381750279123
remtime,zero,agg,xgb,6,nrmse,1.1440380701494006
remtime,zero,agg,xgb,7,mae,7.812455105338414
remtime,zero,agg,xgb,7,rmse,8.85887536919347
remtime,zero,agg,xgb,7,nmae,1.0205051502114018
remtime,zero,agg,xgb,7,nrmse,1.1571942260718129
remtime,zero,agg,xgb,8,mae,6.465866744625001
remtime,zero,agg,xgb,8,rmse,7.549417510020474
remtime,zero,agg,xgb,8,nmae,0.8591261608937538
remtime,zero,agg,xgb,8,nrmse,1.0030986314030714
remtime,zero,agg,xgb,9,mae,4.405868428716387
remtime,zero,agg,xgb,9,rmse,5.839030227204613
remtime,zero,agg,xgb,9,nmae,1.0750973282858216
remtime,zero,agg,xgb,9,nrmse,1.4248100910441255
remtime,zero,agg,xgb,10,mae,2.3344412613854084
remtime,zero,agg,xgb,10,rmse,3.2715549478974455
remtime,zero,agg,xgb,10,nmae,1.4089067444615737
remtime,zero,agg,xgb,10,nrmse,1.9744835336888609
remtime,zero,agg,xgb,11,mae,1.7859111392535503
remtime,zero,agg,xgb,11,rmse,2.7059688195357214
remtime,zero,agg,xgb,11,nmae,1.5597390929702566
remtime,zero,agg,xgb,11,nrmse,2.3632784741756585
remtime,zero,agg,xgb,12,mae,1.2000165277386965
remtime,zero,agg,xgb,12,rmse,1.9736633826039747
remtime,zero,agg,xgb,12,nmae,1.2833118443645537
remtime,zero,agg,xgb,12,nrmse,2.110658926054236
remtime,zero,agg,xgb,13,mae,1.2092866162817042
remtime,zero,agg,xgb,13,rmse,1.6095258458028454
remtime,zero,agg,xgb,13,nmae,1.5664826962594807
remtime,zero,agg,xgb,13,nrmse,2.084943596237755
remtime,zero,agg,xgb,14,mae,1.2031465902412781
remtime,zero,agg,xgb,14,rmse,1.5079021932707093
remtime,zero,agg,xgb,14,nmae,6.342448461023919
remtime,zero,agg,xgb,14,nrmse,7.948983126957527
remtime,zero,agg,xgb,15,mae,0.5333394706249237
remtime,zero,agg,xgb,15,rmse,0.7105886617745548
