label_col,method,cls,nr_events,metric,score
remtime,zero_laststate,rf,1,mae,4937683.60808
remtime,zero_laststate,rf,1,r2,-0.687641287509
remtime,zero_laststate,rf,2,mae,5034223.15269
remtime,zero_laststate,rf,2,r2,-0.69475915217
remtime,zero_laststate,rf,3,mae,4847251.67093
remtime,zero_laststate,rf,3,r2,-0.856710042074
remtime,zero_laststate,rf,4,mae,4856227.05181
remtime,zero_laststate,rf,4,r2,-0.83325535198
remtime,zero_laststate,rf,5,mae,4903034.3695
remtime,zero_laststate,rf,5,r2,-0.869454368287
remtime,zero_laststate,rf,6,mae,4926371.55418
remtime,zero_laststate,rf,6,r2,-0.891248857181
remtime,zero_laststate,rf,7,mae,4987581.53194
remtime,zero_laststate,rf,7,r2,-0.908918537261
remtime,zero_laststate,rf,8,mae,4899129.38787
remtime,zero_laststate,rf,8,r2,-0.857231786791
remtime,zero_laststate,rf,9,mae,5114005.60848
remtime,zero_laststate,rf,9,r2,-1.15591138713
remtime,zero_laststate,rf,10,mae,4931317.72425
remtime,zero_laststate,rf,10,r2,-0.933994503808
remtime,zero_laststate,rf,11,mae,5183128.77004
remtime,zero_laststate,rf,11,r2,-1.05364349134
remtime,zero_laststate,rf,12,mae,5272316.01451
remtime,zero_laststate,rf,12,r2,-1.15579498781
remtime,zero_laststate,rf,13,mae,5322777.29735
remtime,zero_laststate,rf,13,r2,-1.20735171216
remtime,zero_laststate,rf,14,mae,5684457.40039
remtime,zero_laststate,rf,14,r2,-1.49188267336
remtime,zero_laststate,rf,15,mae,6019666.70331
remtime,zero_laststate,rf,15,r2,-1.95295156203
